event_timestamp,event_type,page_url_path,properties
2020-09-13 01:57:07.886426,add_to_cart,/product_b,"{'qty': 9, 'price': 28.0}"
2020-09-19 08:42:27.918334,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '2578558b-f960-4ed6-904e-2c1ef1ad0370'}"
2020-10-05 06:46:55.915073,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '1cb5bfcd-a1ef-4367-8fbd-93ddf284fe69'}"
2020-10-05 06:47:28.947073,add_to_cart,/product_a,"{'qty': 9, 'price': 14.85}"
2020-10-05 06:48:16.914073,remove_from_cart,/product_a,{'time_passed_sec': 7.57}
2020-10-05 06:50:24.465073,remove_from_cart,/product_a,{'time_passed_sec': 3.979}
2020-10-05 06:53:15.811073,go_to_cart,/product_a,{}
2020-10-05 06:54:57.858073,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '69fb39c8-8054-4ad3-962c-a60ce1240f37'}"
2020-10-25 21:00:05.427348,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': 'f61f207b-bc14-49a4-9a71-6598daf7b568'}"
2020-10-25 21:48:35.720348,click_zoom,/product_a,{}
2020-10-25 22:37:19.653348,add_to_cart,/product_a,"{'qty': 4, 'price': 15.1415392}"
2020-10-25 23:26:15.315348,go_to_cart,/product_a,{}
2020-10-26 01:04:37.241348,go_to_cart,/product_a,{}
2020-10-26 02:43:40.125348,remove_from_cart,/product_a,{'time_passed_sec': 6.3}
2020-10-26 03:33:29.756348,click_zoom,/product_a,{}
2020-10-26 04:23:31.233348,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '6ea5fa84-4b7d-4ac9-84ea-655d7138eaf7'}"
2020-10-26 05:13:45.149348,click_product_b,/home,{}
2020-10-26 06:04:08.505348,click_product_a,/home,"{'bool_prop': True, 'email_prop': 'caitlinchurch@yahoo.com', 'addr_prop': '3903 Brown Radial\nPort Jenniferfort, GA 18412', 'float_prop': 2.0, 'date_prop': datetime.date(2020, 1, 4), 'datetime_prop': datetime.datetime(2020, 1, 23, 20, 30, 30), 'phone_prop': '110-722-8789', 'geo_prop': ('38.91817', '-78.19444', 'Front Royal', 'US', 'America/New_York')}"
2020-10-26 06:54:44.430348,pageview,/product_b,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '15cc461e-2bf5-4b4b-80ed-479461c41535'}"
2020-10-26 07:45:27.753348,add_to_cart,/product_b,"{'qty': 9, 'price': 22.4695}"
2020-10-26 08:36:24.617348,remove_from_cart,/product_b,{'time_passed_sec': 9.0}
2020-10-26 09:27:31.023348,click_zoom,/product_b,{}
2020-10-26 10:18:48.335348,add_to_cart,/product_b,"{'qty': 6, 'price': 29.433577201}"
2020-10-26 11:10:18.221348,pageview,/cart,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '34933082-8a63-4ca9-9457-5dcb0331616f'}"
2020-10-26 12:01:58.912348,pageview,/payment,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '87e0de2b-6c6f-4414-b9c0-70cc23d8d001'}"
2020-10-26 12:53:48.378348,add_cc,/payment,{'franchise': 'visa'}
2020-10-26 13:45:49.083348,pageview,/confirmation,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': 'd6148d63-e4ad-49aa-88c7-7b555585e028'}"
2020-10-26 14:37:58.330348,go_to_gome,/confirmation,{}
2020-11-25 21:51:47.955708,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': 'bab41692-a5a6-4b30-9b01-71b5f62054d9'}"
2020-11-25 22:13:24.520708,add_to_cart,/product_a,"{'qty': 1, 'price': 11.867}"
2020-11-25 22:35:13.894708,remove_from_cart,/product_a,{'time_passed_sec': 0.0}
2020-11-25 22:57:13.721708,click_home,/product_a,{}
2020-11-25 23:19:22.924708,add_to_cart,/product_a,"{'qty': 8, 'price': 21.6068}"
2020-11-25 23:41:43.496708,go_to_cart,/product_a,{}
2020-11-26 00:04:14.774708,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': 'a1d64e1f-01b3-4cc9-b210-8ae978ed6db3'}"
2020-11-26 00:26:55.973708,click_product_a,/home,"{'bool_prop': False, 'email_prop': 'williamhorn@gmail.com', 'addr_prop': 'PSC 0465, Box 0046\nAPO AE 22295', 'float_prop': 6.0, 'date_prop': datetime.date(2020, 1, 19), 'datetime_prop': datetime.datetime(2020, 1, 6, 22, 53, 25), 'phone_prop': '(408)863-5162', 'geo_prop': ('37.60876', '-77.37331', 'Mechanicsville', 'US', 'America/New_York')}"
2020-11-27 11:28:49.988526,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '51dc6ced-0131-4b86-a23e-2a83445d38c1'}"
2020-11-27 12:02:05.544526,click_zoom,/product_a,{}
2020-11-27 12:35:32.779526,click_zoom,/product_a,{}
2020-11-27 13:09:11.631526,click_zoom,/product_a,{}
2020-11-27 13:43:01.741526,click_zoom,/product_a,{}
2020-11-27 14:17:04.163526,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '8f1b4ed0-0dec-4565-a14b-0d6b56deca74'}"
2020-11-27 14:51:14.450526,dropdown_click,/home,{'test_prop': 'bishopkeith@yahoo.com'}
2020-11-27 15:25:38.043526,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '374dd55c-b931-48a3-87bc-976a9010dd6a'}"
2020-11-27 16:00:13.688526,click_zoom,/product_a,{}
2020-11-27 16:34:57.387526,add_to_cart,/product_a,"{'qty': 1, 'price': 27.28687114421}"
2020-11-27 17:09:51.830526,go_to_cart,/product_a,{}
2020-11-27 17:44:58.151526,click_zoom,/product_a,{}
2020-11-27 18:20:16.143526,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '17a4e220-5f39-465d-a61f-c65a261471c6'}"
2020-11-27 18:55:45.065526,click_product_a,/home,"{'bool_prop': False, 'email_prop': 'chelsea74@hotmail.com', 'addr_prop': '16096 Ian Extensions Suite 494\nBrooksfurt, FL 49863', 'float_prop': 2.0, 'date_prop': datetime.date(2020, 1, 4), 'datetime_prop': datetime.datetime(2020, 1, 30, 13, 12, 43), 'phone_prop': '001-939-190-5385x3142', 'geo_prop': ('36.06523', '-119.01677', 'Porterville', 'US', 'America/Los_Angeles')}"
2020-11-27 19:31:23.466526,pageview,/product_b,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '59196095-69c2-4fd5-a579-dba40594882f'}"
2020-11-27 20:07:10.894526,click_zoom,/product_b,{}
2020-11-27 20:43:10.739526,click_zoom,/product_b,{}
2020-11-27 21:19:22.270526,pageview,/cart,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '08898b65-c09a-42a3-a62a-3b0de5bea403'}"
2020-11-27 21:55:41.808526,go_to_pay,/cart,{'time_passed_sec': 9.373}
2020-11-27 22:32:14.597526,pageview,/payment,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '864e7c0e-5873-481d-86ad-ec87df1ff809'}"
2020-11-27 23:08:56.638526,pageview,/cart,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': 'a7c77ae0-17da-4eae-a102-6082914467b3'}"
2020-11-27 23:45:50.320526,go_to_pay,/cart,{'time_passed_sec': 4.14}
2020-11-28 00:22:55.322526,pageview,/payment,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': 'fd054186-68a1-4f7d-9cf3-752754188d54'}"
2020-11-28 01:00:09.793526,add_cc,/payment,{'franchise': 'visa'}
2020-12-02 05:20:30.954218,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '6d7e982c-a306-4d4d-9644-34668359117c'}"
2020-12-02 05:36:54.846218,click_zoom,/product_a,{}
2020-12-02 05:53:30.224218,click_zoom,/product_a,{}
2020-12-02 06:10:15.539218,click_zoom,/product_a,{}
2020-12-02 06:27:14.310218,click_home,/product_a,{}
